# x, y_true, y_pred
8.196720480918884277e-02 7.540982961654663086e-01 -4.413329437375068665e-02 -4.074941202998161316e-02
8.196720480918884277e-02 7.704917788505554199e-01 -2.183330655097961426e-01 -2.147101759910583496e-01
8.196720480918884277e-02 7.868852019309997559e-01 -3.832998275756835938e-01 -3.795325160026550293e-01
8.196720480918884277e-02 8.032786250114440918e-01 -5.320573449134826660e-01 -5.282877087593078613e-01
8.196720480918884277e-02 8.196721076965332031e-01 -6.583149433135986328e-01 -6.547179222106933594e-01
8.196720480918884277e-02 8.360655307769775391e-01 -7.567332386970520020e-01 -7.534829378128051758e-01
8.196720480918884277e-02 8.524589538574218750e-01 -8.231503963470458984e-01 -8.203746676445007324e-01
8.196720480918884277e-02 8.688524365425109863e-01 -8.547576665878295898e-01 -8.524990677833557129e-01
8.196720480918884277e-02 8.852458596229553223e-01 -8.502183556556701660e-01 -8.484168052673339844e-01
8.196720480918884277e-02 9.016392827033996582e-01 -8.097245097160339355e-01 -8.082395195960998535e-01
8.196720480918884277e-02 9.180327653884887695e-01 -7.349881529808044434e-01 -7.336586713790893555e-01
8.196720480918884277e-02 9.344261884689331055e-01 -6.291708946228027344e-01 -6.278918981552124023e-01
8.196720480918884277e-02 9.508196115493774414e-01 -4.967465102672576904e-01 -4.955371022224426270e-01
8.196720480918884277e-02 9.672130346298217773e-01 -3.433153927326202393e-01 -3.423312008380889893e-01
8.196720480918884277e-02 9.836065173149108887e-01 -1.753659546375274658e-01 -1.748244464397430420e-01
9.836065024137496948e-02 1.639344170689582825e-02 1.931972205638885498e-01 1.923809200525283813e-01
9.836065024137496948e-02 3.278688341379165649e-02 3.782244026660919189e-01 3.767172396183013916e-01
9.836065024137496948e-02 4.918032512068748474e-02 5.472570061683654785e-01 5.452685356140136719e-01
9.836065024137496948e-02 6.557376682758331299e-02 6.931468248367309570e-01 6.909177303314208984e-01
9.836065024137496948e-02 8.196720480918884277e-02 8.097243905067443848e-01 8.074827790260314941e-01
9.836065024137496948e-02 9.836065024137496948e-02 8.920599222183227539e-01 8.899890184402465820e-01
9.836065024137496948e-02 1.147540956735610962e-01 9.366714358329772949e-01 9.348925352096557617e-01
9.836065024137496948e-02 1.311475336551666260e-01 9.416723847389221191e-01 9.402399659156799316e-01
9.836065024137496948e-02 1.475409716367721558e-01 9.068512320518493652e-01 9.057614207267761230e-01
9.836065024137496948e-02 1.639344096183776855e-01 8.336807489395141602e-01 8.328875303268432617e-01
9.836065024137496948e-02 1.803278625011444092e-01 7.252548336982727051e-01 7.246898412704467773e-01
9.836065024137496948e-02 1.967213004827499390e-01 5.861590504646301270e-01 5.857509970664978027e-01
9.836065024137496948e-02 2.131147384643554688e-01 4.222753643989562988e-01 4.219617545604705811e-01
9.836065024137496948e-02 2.295081913471221924e-01 2.405340224504470825e-01 2.402657419443130493e-01
9.836065024137496948e-02 2.459016293287277222e-01 4.862126708030700684e-02 4.835819080471992493e-02
9.836065024137496948e-02 2.622950673103332520e-01 -1.453478485345840454e-01 -1.456477493047714233e-01
9.836065024137496948e-02 2.786885201930999756e-01 -3.331705927848815918e-01 -3.335636556148529053e-01
9.836065024137496948e-02 2.950819432735443115e-01 -5.069035291671752930e-01 -5.074698328971862793e-01
9.836065024137496948e-02 3.114753961563110352e-01 -6.592006683349609375e-01 -6.600455045700073242e-01
9.836065024137496948e-02 3.278688192367553711e-01 -7.836207151412963867e-01 -7.848674654960632324e-01
9.836065024137496948e-02 3.442622721195220947e-01 -8.749030232429504395e-01 -8.766760826110839844e-01
9.836065024137496948e-02 3.606557250022888184e-01 -9.291865229606628418e-01 -9.315924644470214844e-01
9.836065024137496948e-02 3.770491480827331543e-01 -9.441761374473571777e-01 -9.472818970680236816e-01
9.836065024137496948e-02 3.934426009654998779e-01 -9.192377328872680664e-01 -9.230571985244750977e-01
9.836065024137496948e-02 4.098360538482666016e-01 -8.554261326789855957e-01 -8.599144816398620605e-01
9.836065024137496948e-02 4.262294769287109375e-01 -7.554396986961364746e-01 -7.605009675025939941e-01
9.836065024137496948e-02 4.426229298114776611e-01 -6.235067248344421387e-01 -6.290076971054077148e-01
9.836065024137496948e-02 4.590163826942443848e-01 -4.652061760425567627e-01 -4.709958434104919434e-01
9.836065024137496948e-02 4.754098057746887207e-01 -2.872334420680999756e-01 -2.931623458862304688e-01
9.836065024137496948e-02 4.918032586574554443e-01 -9.711360186338424683e-02 -1.030422449111938477e-01
9.836065024137496948e-02 5.081967115402221680e-01 9.711347520351409912e-02 9.130935370922088623e-02
9.836065024137496948e-02 5.245901346206665039e-01 2.872329056262969971e-01 2.816723585128784180e-01
9.836065024137496948e-02 5.409835577011108398e-01 4.652060568332672119e-01 4.600082635879516602e-01
9.836065024137496948e-02 5.573770403861999512e-01 6.235066652297973633e-01 6.188011169433593750e-01
9.836065024137496948e-02 5.737704634666442871e-01 7.554396390914916992e-01 7.513677477836608887e-01
9.836065024137496948e-02 5.901638865470886230e-01 8.554258346557617188e-01 8.521290421485900879e-01
9.836065024137496948e-02 6.065573692321777344e-01 9.192377328872680664e-01 9.168401956558227539e-01
9.836065024137496948e-02 6.229507923126220703e-01 9.441761374473571777e-01 9.427633285522460938e-01
9.836065024137496948e-02 6.393442153930664062e-01 9.291865825653076172e-01 9.287850260734558105e-01
9.836065024137496948e-02 6.557376384735107422e-01 8.749033808708190918e-01 8.754742741584777832e-01
9.836065024137496948e-02 6.721311211585998535e-01 7.836210131645202637e-01 7.850662469863891602e-01
9.836065024137496948e-02 6.885245442390441895e-01 6.592008471488952637e-01 6.613817811012268066e-01
9.836065024137496948e-02 7.049179673194885254e-01 5.069038867950439453e-01 5.096695423126220703e-01
9.836065024137496948e-02 7.213114500045776367e-01 3.331706821918487549e-01 3.363821506500244141e-01
9.836065024137496948e-02 7.377048730850219727e-01 1.453481614589691162e-01 1.488934159278869629e-01
9.836065024137496948e-02 7.540982961654663086e-01 -4.862092062830924988e-02 -4.483200609683990479e-02
9.836065024137496948e-02 7.704917788505554199e-01 -2.405339181423187256e-01 -2.365815043449401855e-01
9.836065024137496948e-02 7.868852019309997559e-01 -4.222750365734100342e-01 -4.182555675506591797e-01
9.836065024137496948e-02 8.032786250114440918e-01 -5.861587524414062500e-01 -5.821995139122009277e-01
9.836065024137496948e-02 8.196721076965332031e-01 -7.252546548843383789e-01 -7.215149998664855957e-01
9.836065024137496948e-02 8.360655307769775391e-01 -8.336804509162902832e-01 -8.303284645080566406e-01
9.836065024137496948e-02 8.524589538574218750e-01 -9.068511128425598145e-01 -9.040282964706420898e-01
9.836065024137496948e-02 8.688524365425109863e-01 -9.416723251342773438e-01 -9.394488930702209473e-01
9.836065024137496948e-02 8.852458596229553223e-01 -9.366714358329772949e-01 -9.350227713584899902e-01
9.836065024137496948e-02 9.016392827033996582e-01 -8.920600414276123047e-01 -8.908721208572387695e-01
9.836065024137496948e-02 9.180327653884887695e-01 -8.097242116928100586e-01 -8.088340163230895996e-01
9.836065024137496948e-02 9.344261884689331055e-01 -6.931471824645996094e-01 -6.924096345901489258e-01
9.836065024137496948e-02 9.508196115493774414e-01 -5.472573637962341309e-01 -5.466134548187255859e-01
9.836065024137496948e-02 9.672130346298217773e-01 -3.782248795032501221e-01 -3.777233064174652100e-01
9.836065024137496948e-02 9.836065173149108887e-01 -1.931977570056915283e-01 -1.929437220096588135e-01
1.147540956735610962e-01 1.639344170689582825e-02 2.028589099645614624e-01 2.020966112613677979e-01
1.147540956735610962e-01 3.278688341379165649e-02 3.971392214298248291e-01 3.957353830337524414e-01
1.147540956735610962e-01 4.918032512068748474e-02 5.746250748634338379e-01 5.727753639221191406e-01
1.147540956735610962e-01 6.557376682758331299e-02 7.278107404708862305e-01 7.257395982742309570e-01
1.147540956735610962e-01 8.196720480918884277e-02 8.502183556556701660e-01 8.481395840644836426e-01
1.147540956735610962e-01 9.836065024137496948e-02 9.366714358329772949e-01 9.347596168518066406e-01
1.147540956735610962e-01 1.147540956735610962e-01 9.835138916969299316e-01 9.818866252899169922e-01
1.147540956735610962e-01 1.311475336551666260e-01 9.887649416923522949e-01 9.874776601791381836e-01
1.147540956735610962e-01 1.475409716367721558e-01 9.522024393081665039e-01 9.512538909912109375e-01
1.147540956735610962e-01 1.639344096183776855e-01 8.753727078437805176e-01 8.747172355651855469e-01
1.147540956735610962e-01 1.803278625011444092e-01 7.615244388580322266e-01 7.610892653465270996e-01
1.147540956735610962e-01 1.967213004827499390e-01 6.154726147651672363e-01 6.151762604713439941e-01
1.147540956735610962e-01 2.131147384643554688e-01 4.433931410312652588e-01 4.431578218936920166e-01
1.147540956735610962e-01 2.295081913471221924e-01 2.525630295276641846e-01 2.523218095302581787e-01
1.147540956735610962e-01 2.459016293287277222e-01 5.105279386043548584e-02 5.075012147426605225e-02
1.147540956735610962e-01 2.622950673103332520e-01 -1.526166200637817383e-01 -1.530317366123199463e-01
1.147540956735610962e-01 2.786885201930999756e-01 -3.498322963714599609e-01 -3.504154682159423828e-01
1.147540956735610962e-01 2.950819432735443115e-01 -5.322535634040832520e-01 -5.330753922462463379e-01
1.147540956735610962e-01 3.114753961563110352e-01 -6.921670436859130859e-01 -6.933172345161437988e-01
1.147540956735610962e-01 3.278688192367553711e-01 -8.228092193603515625e-01 -8.243945240974426270e-01
1.147540956735610962e-01 3.442622721195220947e-01 -9.186564683914184570e-01 -9.207898974418640137e-01
1.147540956735610962e-01 3.606557250022888184e-01 -9.756547212600708008e-01 -9.784397482872009277e-01
1.147540956735610962e-01 3.770491480827331543e-01 -9.913939237594604492e-01 -9.949033856391906738e-01
1.147540956735610962e-01 3.934426009654998779e-01 -9.652084112167358398e-01 -9.694681167602539062e-01
1.147540956735610962e-01 4.098360538482666016e-01 -8.982055783271789551e-01 -9.031829833984375000e-01
1.147540956735610962e-01 4.262294769287109375e-01 -7.932188510894775391e-01 -7.988216876983642578e-01
1.147540956735610962e-01 4.426229298114776611e-01 -6.546880006790161133e-01 -6.607748270034790039e-01
1.147540956735610962e-01 4.590163826942443848e-01 -4.884709119796752930e-01 -4.948672056198120117e-01
1.147540956735610962e-01 4.754098057746887207e-01 -3.015978336334228516e-01 -3.081174194812774658e-01
1.147540956735610962e-01 4.918032586574554443e-01 -1.019702106714248657e-01 -1.084352880716323853e-01
1.147540956735610962e-01 5.081967115402221680e-01 1.019700765609741211e-01 9.571967273950576782e-02
1.147540956735610962e-01 5.245901346206665039e-01 3.015972673892974854e-01 2.957009673118591309e-01
1.147540956735610962e-01 5.409835577011108398e-01 4.884707927703857422e-01 4.830512404441833496e-01
1.147540956735610962e-01 5.573770403861999512e-01 6.546879410743713379e-01 6.498613357543945312e-01
1.147540956735610962e-01 5.737704634666442871e-01 7.932187914848327637e-01 7.891021370887756348e-01
1.147540956735610962e-01 5.901638865470886230e-01 8.982052803039550781e-01 8.949167728424072266e-01
1.147540956735610962e-01 6.065573692321777344e-01 9.652084112167358398e-01 9.628555774688720703e-01
1.147540956735610962e-01 6.229507923126220703e-01 9.913939237594604492e-01 9.900588393211364746e-01
1.147540956735610962e-01 6.393442153930664062e-01 9.756547808647155762e-01 9.753735065460205078e-01
1.147540956735610962e-01 6.557376384735107422e-01 9.186568856239318848e-01 9.194046854972839355e-01
1.147540956735610962e-01 6.721311211585998535e-01 8.228095769882202148e-01 8.244994282722473145e-01
1.147540956735610962e-01 6.885245442390441895e-01 6.921671628952026367e-01 6.946579813957214355e-01
1.147540956735610962e-01 7.049179673194885254e-01 5.322539210319519043e-01 5.353747010231018066e-01
1.147540956735610962e-01 7.213114500045776367e-01 3.498324155807495117e-01 3.534066677093505859e-01
1.147540956735610962e-01 7.377048730850219727e-01 1.526169627904891968e-01 1.564873903989791870e-01
1.147540956735610962e-01 7.540982961654663086e-01 -5.105242878198623657e-02 -4.701559245586395264e-02
1.147540956735610962e-01 7.704917788505554199e-01 -2.525629103183746338e-01 -2.484678626060485840e-01
1.147540956735610962e-01 7.868852019309997559e-01 -4.433928132057189941e-01 -4.393402338027954102e-01
1.147540956735610962e-01 8.032786250114440918e-01 -6.154722571372985840e-01 -6.115739345550537109e-01
1.147540956735610962e-01 8.196721076965332031e-01 -7.615242600440979004e-01 -7.579117417335510254e-01
1.147540956735610962e-01 8.360655307769775391e-01 -8.753724098205566406e-01 -8.721877336502075195e-01
1.147540956735610962e-01 8.524589538574218750e-01 -9.522023200988769531e-01 -9.495712518692016602e-01
1.147540956735610962e-01 8.688524365425109863e-01 -9.887648820877075195e-01 -9.867622256278991699e-01
1.147540956735610962e-01 8.852458596229553223e-01 -9.835138916969299316e-01 -9.821358919143676758e-01
1.147540956735610962e-01 9.016392827033996582e-01 -9.366715550422668457e-01 -9.358276128768920898e-01
1.147540956735610962e-01 9.180327653884887695e-01 -8.502181768417358398e-01 -8.497567176818847656e-01
1.147540956735610962e-01 9.344261884689331055e-01 -7.278110980987548828e-01 -7.275696396827697754e-01
1.147540956735610962e-01 9.508196115493774414e-01 -5.746254920959472656e-01 -5.744896531105041504e-01
1.147540956735610962e-01 9.672130346298217773e-01 -3.971397280693054199e-01 -3.970712721347808838e-01
1.147540956735610962e-01 9.836065173149108887e-01 -2.028594911098480225e-01 -2.028638571500778198e-01
1.311475336551666260e-01 1.639344170689582825e-02 2.039419859647750854e-01 2.032546997070312500e-01
1.311475336551666260e-01 3.278688341379165649e-02 3.992595672607421875e-01 3.980049788951873779e-01
1.311475336551666260e-01 4.918032512068748474e-02 5.776930451393127441e-01 5.760505199432373047e-01
1.311475336551666260e-01 6.557376682758331299e-02 7.316966056823730469e-01 7.298662662506103516e-01
1.311475336551666260e-01 8.196720480918884277e-02 8.547577261924743652e-01 8.529281020164489746e-01
1.311475336551666260e-01 9.836065024137496948e-02 9.416723847389221191e-01 9.399967789649963379e-01
1.311475336551666260e-01 1.147540956735610962e-01 9.887649416923522949e-01 9.873480200767517090e-01
1.311475336551666260e-01 1.311475336551666260e-01 9.940440058708190918e-01 9.929369688034057617e-01
1.311475336551666260e-01 1.475409716367721558e-01 9.572862982749938965e-01 9.564898014068603516e-01
1.311475336551666260e-01 1.639344096183776855e-01 8.800463676452636719e-01 8.795210123062133789e-01
1.311475336551666260e-01 1.803278625011444092e-01 7.655903100967407227e-01 7.652704119682312012e-01
1.311475336551666260e-01 1.967213004827499390e-01 6.187586784362792969e-01 6.185631752014160156e-01
1.311475336551666260e-01 2.131147384643554688e-01 4.457604587078094482e-01 4.456055760383605957e-01
1.311475336551666260e-01 2.295081913471221924e-01 2.539114654064178467e-01 2.537188529968261719e-01
1.311475336551666260e-01 2.459016293287277222e-01 5.132536590099334717e-02 5.102331563830375671e-02
1.311475336551666260e-01 2.622950673103332520e-01 -1.534314453601837158e-01 -1.539085358381271362e-01
1.311475336551666260e-01 2.786885201930999756e-01 -3.517000675201416016e-01 -3.524161577224731445e-01
1.311475336551666260e-01 2.950819432735443115e-01 -5.350952744483947754e-01 -5.361195206642150879e-01
1.311475336551666260e-01 3.114753961563110352e-01 -6.958625316619873047e-01 -6.972724795341491699e-01
1.311475336551666260e-01 3.278688192367553711e-01 -8.272022008895874023e-01 -8.290839791297912598e-01
1.311475336551666260e-01 3.442622721195220947e-01 -9.235612750053405762e-01 -9.260041713714599609e-01
1.311475336551666260e-01 3.606557250022888184e-01 -9.808638095855712891e-01 -9.839514493942260742e-01
1.311475336551666260e-01 3.770491480827331543e-01 -9.966870546340942383e-01 -1.000482320785522461e+00
1.311475336551666260e-01 3.934426009654998779e-01 -9.703617095947265625e-01 -9.748892784118652344e-01
1.311475336551666260e-01 4.098360538482666016e-01 -9.030011296272277832e-01 -9.082373976707458496e-01
1.311475336551666260e-01 4.262294769287109375e-01 -7.974538803100585938e-01 -8.033194541931152344e-01
